Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop
-0.5112872869156747,0.8648908109012258,-0.8882622861592361,0.7240581720955979,0.37130510686252405,0.7753325861846863,-0.5824145926721394,0
-1.3019906629451377,-0.9929800437364976,-0.49422958634208447,0.47179760930546155,1.115889538122222,0.5164824276975762,-0.9549169086667427,4
0.4231803393009633,1.1072217919409288,-0.8882622861592361,1.723999816442604,0.3092644503422535,1.1404756189848118,-0.5901182160213869,0
-0.8347568498368186,0.8648908109012258,-0.6255738196144683,1.1870761853736824,-0.17384047807830263,-0.8178982001062305,0.34776393261656124,5
0.96229627750287,-0.7506490626967945,2.789376245467512,0.20310926584459374,1.0329008260565022,1.4802230532219474,2.63953219741589,6
1.2138837153304263,-1.0737570374163987,0.031147346747450965,0.03253840219865914,0.08460404686961127,-0.09115867429541785,-0.10123386249815791,2
-0.2956409116349121,1.1072217919409288,-0.3628853530697006,-1.0765255663476827,-0.6609799200038503,-0.2096731205255145,1.3536900100194234,5
1.8967639037195079,-0.2659871006173885,2.001310845833209,0.2467831880204181,1.0390087672933495,0.6663446941856663,2.79526985771101,6
-1.086344287664375,0.21867486146201762,-1.01960651943162,0.882611928185101,1.3912593048955615,-0.09241176518578588,-0.7183215294096398,4
1.8248817786259204,-0.2659871006173885,2.2639993123779765,0.1585010581893951,1.015339742434038,-1.047350706338612,2.4002090649802725,6
1.0701194651432513,-1.6391959931757059,2.5266877789227444,-0.8687864560698839,0.9825142516533412,0.5411400293048771,1.4569707518004689,6
-0.6909925996496435,1.753437741380137,-0.49422958634208447,0.2975626205531021,0.3167003257526382,0.5145443196793311,-0.5518327895430012,0
-0.22375878654132453,-0.9122030500565966,-0.23154111979731676,0.5226504225495079,1.0720015760573087,-0.12970403392655425,-1.04959025162069,4
1.2857658404240138,-1.3968650121360027,0.16249158001983482,-0.33966747548902176,-0.2130013328287505,0.5916790389477422,-0.636904222998705,2
-0.3315819741817058,1.834214735060038,0.2938358132922187,-0.5733750339178826,-1.8019835094487784,-0.5220778571591485,-0.6498842014970416,1
-0.6191104745560561,0.057120874102215585,-0.49422958634208447,1.5422872249092818,0.37570274935717407,0.8514890486286573,-0.497973696162143,0
1.8608228411727141,-1.7199729868556068,2.2639993123779765,-0.7946362644060582,0.9635631543578758,-0.058418109050001485,1.4221769607160062,6
-0.7628747247432311,0.057120874102215585,0.031147346747450965,-0.4671010361547327,-0.6114370137296135,0.9445647281882878,0.5284692964235683,5
-1.0504032251175812,-1.3160880184561017,0.031147346747450965,0.8348504040050017,0.1397363774133961,-0.6216076549940347,-0.8497185743057581,3
1.1779426527836325,-1.7199729868556068,2.001310845833209,-0.20058157784190572,1.0421145811718457,-1.4351568255182219,1.2078240463451697,6
-0.22375878654132453,0.7841138172213248,-0.49422958634208447,1.5709317760148216,0.003116364402783427,1.1932510542845045,-0.497333165422281,0
-1.409813850585519,-0.6698720690168936,0.16249158001983482,0.7764105811405766,1.2149208937150773,-0.18524182793803015,-0.7157534932342764,4
-0.5472283494624685,0.057120874102215585,-0.49422958634208447,-1.8961995444251465,-1.9182734668487245,-0.8637066755336165,-0.2767995932626622,1
1.24982477787722,-1.4776420058159037,2.1326550791055925,-0.5167898200790462,1.1762551944937776,-0.20329234577618246,2.6930275656467613,6
2.076469216453477,-0.9929800437364976,-0.23154111979731676,-0.007113902301382013,0.6660323590012583,0.11171755534199147,0.018709547054825842,2
-0.6909925996496435,1.914991728739939,-0.3628853530697006,0.5266623749460769,0.38870648503597727,0.9531792445248345,-0.6355337709066816,0
-1.2301085378515502,0.7841138172213248,-1.01960651943162,2.000912212044641,-1.416375232366102,-0.07021269599591258,0.8034166408056765,5
0.7107088396753135,-0.10443311325758645,2.789376245467512,-0.613751458330622,1.058391692755832,1.4514400630912965,2.3903475599529296,6
-0.5831694120092622,1.914991728739939,-0.10019688652493289,-1.9932300738231417,-1.9513619544579541,-0.7929687437910018,-0.14377897431709447,1
1.1420015902368388,-0.9122030500565966,1.6072781460160572,-0.08208086157475418,1.0882328179636842,-0.6682222738274203,1.3504716657525713,6
-0.5112872869156747,-0.42754108797719054,0.2938358132922187,0.6490330304281212,-0.3569337452864228,1.4028711554542932,-0.7736569048201256,3
0.638826714581726,1.3495527729806318,-0.8882622861592361,1.658517497158944,0.26507986207421846,0.4677581097824801,-0.6269502868568898,0
-0.8347568498368186,-0.3467640942972895,-0.7569180528868522,0.45582388411723845,1.2552810379122659,-0.05070210334515197,-0.9338970724468653,4
0.3512982142073758,-0.10443311325758645,-0.8882622861592361,0.6599319798300607,0.24878803257447163,1.1879570293859487,-0.6668549764194812,0
1.3217069029708075,0.057120874102215585,-0.23154111979731676,-0.19116700400193837,0.6524592909850163,0.13827904206171684,-0.40193475106574905,2
-0.8706979123836124,-0.02365611957768543,-0.7569180528868522,1.7528589612989922,-0.9572610805178392,1.04947898960879,1.0664156331616645,5
-1.3738727880387251,0.3802288488218197,-0.3628853530697006,-0.803311197767024,-1.7680435481342112,-0.4675174483622514,-0.4489140656229849,1
-0.4753462243688809,-0.02365611957768543,-0.10019688652493289,-1.290239504958458,-1.8786978479050982,-0.592358985912919,0.03614412451356212,1
0.13565183892661317,-0.10443311325758645,0.2938358132922187,0.8391414788797793,0.2763486582512819,1.0252077474000174,-0.5319437659477135,0
-1.266049600398344,0.21867486146201762,-1.01960651943162,-1.5190146142630747,-1.9034174716049164,-0.45053841701997477,0.42322032208966154,1
0.8185320273156949,-1.0737570374163987,-0.49422958634208447,-1.597222969275119,-0.21852175143671648,0.23128727775375088,-0.23145952649810342,2
0.638826714581726,0.3802288488218197,-1.01960651943162,1.1278452082184525,0.19627389140759555,1.0061497799165442,-0.6588992927118714,0
1.1420015902368388,-1.3160880184561017,2.001310845833209,-1.1815211451484047,1.0530181325218246,1.1992062227539642,2.1051963948636985,6
-0.2596998490881183,0.1378978677821166,0.16249158001983482,2.1162560297804887,0.4119312636358005,-1.166141735963771,0.0359902835915792,5
1.1779426527836325,0.057120874102215585,2.3953435456503605,-0.9552739721943282,1.1834161268640002,-0.6008122177689423,2.5152032625640226,6
1.8248817786259204,-0.02365611957768543,1.869966612560825,-0.5200455635728677,0.9748885929184926,-0.05222434145440882,2.4743125370859174,6
-0.5472283494624685,0.46100584250172066,-0.23154111979731676,0.20390189765823596,0.38246930516977873,0.6366976047027646,-0.5927592051510187,0
-0.6191104745560561,-0.10443311325758645,-0.8882622861592361,-1.050658736254671,0.45641712303503157,-1.3270386688067015,1.1965740140011982,5
1.6092354033451577,-0.3467640942972895,2.920720478739896,0.11165872858776202,1.060595091247312,0.8242865875530982,2.414164515240563,6
0.31535715166058204,0.9456678045811268,-0.10019688652493289,0.6059605477339176,0.06753836806284076,0.7252923817581312,-0.6481384880805134,0
0.7466499022221073,-0.3467640942972895,2.3953435456503605,-0.1814037172349909,1.133274992462211,0.4741618437130219,1.4935955072230644,6
-0.7628747247432311,-0.2659871006173885,-0.10019688652493289,0.45154558740361694,0.9692849226140252,0.4461129293119267,-0.9613848495006933,4
-0.7269336621964373,0.9456678045811268,-0.7569180528868522,0.9458179328189885,4.61536954025915e-05,0.1669434189202423,-0.5233575454459666,0
-1.1222853502111687,1.914991728739939,-0.49422958634208447,-0.8764312359563364,-1.980230041352873,-0.47785328623858864,0.28553524178182876,1
-0.4753462243688809,0.21867486146201762,-0.10019688652493289,-0.8752297402526074,-1.7593017753855538,-0.6319199461670949,0.36076782392178885,1
1.24982477787722,-0.2659871006173885,-0.6255738196144683,-1.1213397415632775,-0.032331280507178824,0.45823906300408446,-0.039520066458710444,2
-0.6191104745560561,0.1378978677821166,-0.49422958634208447,-0.35804064515302453,-0.08883724950549406,-1.192482849978494,-0.713430908038525,3
1.2857658404240138,-0.6698720690168936,-0.6255738196144683,-1.4267890987406855,0.45371925967636073,-0.6504321596171934,-0.34934712096919807,2
0.31535715166058204,1.591883754020335,-0.6255738196144683,0.273900690775334,0.3615804983153949,0.996721121931653,-0.6940321826975682,0
-0.43940516182208716,1.511106760340434,-0.23154111979731676,-0.2257952288479454,-0.4561337916068045,-0.4146796817570007,0.12160988654662676,5
2.1124102790002706,-1.2353110247762007,1.7386223792884412,-0.29510596325512656,1.078772804920179,0.329797342964649,1.1565248786077085,6
-1.0504032251175812,-0.2659871006173885,0.16249158001983482,0.5962186302438525,-0.20701728700486496,0.9969933085844566,-0.6809975436699472,3
1.7170585909855391,-0.10443311325758645,2.920720478739896,-0.2562107861772234,0.96748872392285,1.3395977333155316,2.235079307115832,6
0.9263552149560761,-0.2659871006173885,-0.49422958634208447,-0.5942364484954916,4.682995852757175e-06,-0.38816275201840567,-0.6178237419879999,2
1.2857658404240138,-0.42754108797719054,-0.6255738196144683,0.0801581367984617,0.5646662614130331,-0.17077935623593937,-0.40029071637678054,2
0.8185320273156949,-0.9929800437364976,2.3953435456503605,-0.35758993930685945,1.1255033724036487,-0.8465523080565377,2.2853109084631495,6
-0.4753462243688809,-0.02365611957768543,-0.3628853530697006,-1.4346547025262113,-1.887636342533168,-0.8879740627015839,-0.17135729255410867,1
-1.1222853502111687,-0.42754108797719054,-0.49422958634208447,0.27190194435496845,-0.5142902267632921,-0.9406977930047088,-0.8792103739272514,3
1.0341784025964575,-0.10443311325758645,2.001310845833209,-0.6785566556423999,1.0735801089860963,-0.7269751352133031,2.501912660695017,6
0.7466499022221073,-0.9929800437364976,-0.7569180528868522,0.06488422254557294,0.5461867975784204,0.5264231381467599,-0.060515499389890454,2
-1.3738727880387251,-0.7506490626967945,-1.01960651943162,0.8909853109726827,1.2333458729485278,-0.013548183323121129,-0.7251865998418955,4
-0.6550515371028498,0.29945185514191863,0.16249158001983482,-1.5393288784585706,-1.9003049808508463,-0.7983951393458117,-0.03034044330391491,1
-0.18781772399453076,1.1879987856208298,-0.7569180528868522,0.8963047527031127,0.2973283722346761,0.5265946141495784,1.3926513746887927,5
-1.2301085378515502,-0.7506490626967945,-0.6255738196144683,0.7360307457107228,0.9611374594753529,0.3059955553247525,-1.0017795613079217,4
-0.5112872869156747,0.8648908109012258,0.16249158001983482,2.4494744685154064,-1.0665417790126863,-0.7860252410172189,0.8370093941237235,5
2.0045870913598893,-0.8314260563766956,-0.10019688652493289,-1.14454584677704,0.4235224235409971,0.08672843346257458,-0.6057497005129514,2
-0.18781772399453076,-0.10443311325758645,-0.10019688652493289,1.1146371295682955,-0.3569550647674812,2.2606550741660354,-0.7690604291470641,3
-1.266049600398344,-0.10443311325758645,-0.6255738196144683,1.6889710404165967,-0.6866618588819802,0.9238827468709071,0.309430966689303,5
-0.8347568498368186,0.21867486146201762,-0.7569180528868522,-1.6194664091717423,-1.7487017621013958,-0.7381223196806657,0.4050157109309366,1
0.5310035269413447,1.672660747700236,-0.10019688652493289,1.2342584219538715,0.13714072010831288,1.3703998616525348,-0.6287488240726262,0
-0.7269336621964373,1.672660747700236,0.031147346747450965,1.9879223661481664,-1.0142091885178668,-1.257001679400146,0.6364663330051106,5
1.5014122157047765,-1.0737570374163987,2.001310845833209,-0.5519952609239543,1.0160870277096086,-1.333046734626871,2.0622403211319873,6
-0.5472283494624685,0.7033368235414237,-0.23154111979731676,1.7667378835450578,0.4040292872099365,0.4739730281724696,-0.5610252566217043,0
-0.7628747247432311,-0.42754108797719054,0.2938358132922187,0.21933576362303545,-0.5660627986091866,-2.9420856340183916,-0.9455081412335429,3
-0.04405347380735568,0.29945185514191863,-0.23154111979731676,1.9935481045008574,0.16604703745434132,0.5683948205737971,-0.6294845961936987,0
0.8544730898624886,-0.9122030500565966,2.658032012195128,-0.03823178279325116,1.115954493711578,-0.8959284832318828,1.5708966069536412,6
1.2857658404240138,-0.9929800437364976,-0.7569180528868522,-1.181003534262186,0.1162260789695133,-0.5695184872158012,-0.6211480251715723,2
0.6747677771285198,0.1378978677821166,-0.7569180528868522,0.6010978183964982,0.2954308254550779,0.9709464586115285,-0.6581810090863951,0
1.2138837153304263,-0.18521010693748746,2.001310845833209,-0.03259054798813076,1.113179818638264,0.7183773030371897,1.6842509628918967,6
-0.5112872869156747,-0.5083180816570916,-0.49422958634208447,0.33183100939961263,-0.4026063011103591,-0.41698620785867335,-1.1170680079607358,3
-0.22375878654132453,0.29945185514191863,0.2938358132922187,0.8724761105599761,1.194155474167619,0.386007606384025,-0.9924842271897429,4
2.076469216453477,-0.7506490626967945,1.869966612560825,-0.5086688306362076,1.011293591584876,0.978241142772824,1.7854887433670368,6
-1.086344287664375,-0.10443311325758645,0.031147346747450965,-1.0118336779386008,-1.9295376247707758,-0.6990475731386826,0.46889896392816116,1
-0.8347568498368186,-1.0737570374163987,-0.10019688652493289,0.933255961314152,-0.677561940491332,-0.9331321196359313,-0.9882953781228604,3
-1.0504032251175812,1.753437741380137,-0.10019688652493289,-0.41796680118757196,-1.7813287287991861,-0.4828621216129539,0.09704797639696225,1
1.0701194651432513,-0.9929800437364976,-0.49422958634208447,-0.5452610209273019,0.6357671468554149,-0.5724054932651641,-0.18130371171363377,2
